,Model,Scene,Total Commands,Incorrect Commands,Command Error Rate
948,tl_30_am_large_lm_00_ws_00_ss_30),lobby,209,143,0.6842105263157895
949,tl_30_am_large_lm_00_ws_00_ss_30),courtyard,218,152,0.6972477064220184
950,tl_30_am_large_lm_00_ws_10_ss_-3),overall,838,586,0.6992840095465394
951,tl_30_am_large_lm_00_ws_10_ss_-3),campus,201,125,0.6218905472636815
952,tl_30_am_large_lm_00_ws_10_ss_-3),lab,210,161,0.7666666666666667
953,tl_30_am_large_lm_00_ws_10_ss_-3),lobby,209,150,0.7177033492822966
954,tl_30_am_large_lm_00_ws_10_ss_-3),courtyard,218,150,0.6880733944954128
955,tl_30_am_large_lm_00_ws_10_ss_-10),overall,838,571,0.6813842482100239
956,tl_30_am_large_lm_00_ws_10_ss_-10),campus,201,119,0.5920398009950248
957,tl_30_am_large_lm_00_ws_10_ss_-10),lab,210,161,0.7666666666666667
958,tl_30_am_large_lm_00_ws_10_ss_-10),lobby,209,145,0.69377990430622
959,tl_30_am_large_lm_00_ws_10_ss_-10),courtyard,218,146,0.6697247706422018
960,tl_30_am_large_lm_00_ws_10_ss_00),overall,838,568,0.6778042959427207
961,tl_30_am_large_lm_00_ws_10_ss_00),campus,201,121,0.6019900497512438
962,tl_30_am_large_lm_00_ws_10_ss_00),lab,210,160,0.7619047619047619
963,tl_30_am_large_lm_00_ws_10_ss_00),lobby,209,144,0.6889952153110048
964,tl_30_am_large_lm_00_ws_10_ss_00),courtyard,218,143,0.6559633027522935
965,tl_30_am_large_lm_00_ws_10_ss_10),overall,838,560,0.6682577565632458
966,tl_30_am_large_lm_00_ws_10_ss_10),campus,201,122,0.6069651741293532
967,tl_30_am_large_lm_00_ws_10_ss_10),lab,210,157,0.7476190476190476
968,tl_30_am_large_lm_00_ws_10_ss_10),lobby,209,138,0.6602870813397129
969,tl_30_am_large_lm_00_ws_10_ss_10),courtyard,218,143,0.6559633027522935
970,tl_30_am_large_lm_00_ws_10_ss_30),overall,838,593,0.7076372315035799
971,tl_30_am_large_lm_00_ws_10_ss_30),campus,201,130,0.6467661691542289
972,tl_30_am_large_lm_00_ws_10_ss_30),lab,210,168,0.8
973,tl_30_am_large_lm_00_ws_10_ss_30),lobby,209,145,0.69377990430622
974,tl_30_am_large_lm_00_ws_10_ss_30),courtyard,218,150,0.6880733944954128
975,tl_30_am_large_lm_00_ws_30_ss_-3),overall,838,578,0.6897374701670644
976,tl_30_am_large_lm_00_ws_30_ss_-3),campus,201,120,0.5970149253731343
977,tl_30_am_large_lm_00_ws_30_ss_-3),lab,210,157,0.7476190476190476
978,tl_30_am_large_lm_00_ws_30_ss_-3),lobby,209,154,0.7368421052631579
979,tl_30_am_large_lm_00_ws_30_ss_-3),courtyard,218,147,0.6743119266055045
980,tl_30_am_large_lm_00_ws_30_ss_-10),overall,838,578,0.6897374701670644
981,tl_30_am_large_lm_00_ws_30_ss_-10),campus,201,115,0.572139303482587
982,tl_30_am_large_lm_00_ws_30_ss_-10),lab,210,158,0.7523809523809524
983,tl_30_am_large_lm_00_ws_30_ss_-10),lobby,209,157,0.7511961722488039
984,tl_30_am_large_lm_00_ws_30_ss_-10),courtyard,218,148,0.6788990825688074
985,tl_30_am_large_lm_00_ws_30_ss_00),overall,838,571,0.6813842482100239
986,tl_30_am_large_lm_00_ws_30_ss_00),campus,201,118,0.5870646766169154
987,tl_30_am_large_lm_00_ws_30_ss_00),lab,210,157,0.7476190476190476
988,tl_30_am_large_lm_00_ws_30_ss_00),lobby,209,151,0.722488038277512
989,tl_30_am_large_lm_00_ws_30_ss_00),courtyard,218,145,0.6651376146788991
990,tl_30_am_large_lm_00_ws_30_ss_10),overall,838,560,0.6682577565632458
991,tl_30_am_large_lm_00_ws_30_ss_10),campus,201,119,0.5920398009950248
992,tl_30_am_large_lm_00_ws_30_ss_10),lab,210,154,0.7333333333333333
993,tl_30_am_large_lm_00_ws_30_ss_10),lobby,209,145,0.69377990430622
994,tl_30_am_large_lm_00_ws_30_ss_10),courtyard,218,142,0.6513761467889908
995,tl_30_am_large_lm_00_ws_30_ss_30),overall,838,579,0.6909307875894988
996,tl_30_am_large_lm_00_ws_30_ss_30),campus,201,126,0.6268656716417911
997,tl_30_am_large_lm_00_ws_30_ss_30),lab,210,163,0.7761904761904762
998,tl_30_am_large_lm_00_ws_30_ss_30),lobby,209,141,0.6746411483253588
999,tl_30_am_large_lm_00_ws_30_ss_30),courtyard,218,149,0.6834862385321101
1000,tl_30_am_large_lm_10_ws_-3_ss_-3),overall,838,613,0.7315035799522673
1001,tl_30_am_large_lm_10_ws_-3_ss_-3),campus,201,137,0.681592039800995
1002,tl_30_am_large_lm_10_ws_-3_ss_-3),lab,210,175,0.8333333333333334
1003,tl_30_am_large_lm_10_ws_-3_ss_-3),lobby,209,147,0.7033492822966507
1004,tl_30_am_large_lm_10_ws_-3_ss_-3),courtyard,218,154,0.7064220183486238
1005,tl_30_am_large_lm_10_ws_-3_ss_-10),overall,838,604,0.720763723150358
1006,tl_30_am_large_lm_10_ws_-3_ss_-10),campus,201,136,0.6766169154228856
1007,tl_30_am_large_lm_10_ws_-3_ss_-10),lab,210,173,0.8238095238095238
1008,tl_30_am_large_lm_10_ws_-3_ss_-10),lobby,209,146,0.6985645933014354
1009,tl_30_am_large_lm_10_ws_-3_ss_-10),courtyard,218,149,0.6834862385321101
1010,tl_30_am_large_lm_10_ws_-3_ss_00),overall,838,602,0.7183770883054893
1011,tl_30_am_large_lm_10_ws_-3_ss_00),campus,201,139,0.6915422885572139
1012,tl_30_am_large_lm_10_ws_-3_ss_00),lab,210,170,0.8095238095238095
1013,tl_30_am_large_lm_10_ws_-3_ss_00),lobby,209,142,0.6794258373205742
1014,tl_30_am_large_lm_10_ws_-3_ss_00),courtyard,218,151,0.6926605504587156
1015,tl_30_am_large_lm_10_ws_-3_ss_10),overall,838,610,0.7279236276849642
1016,tl_30_am_large_lm_10_ws_-3_ss_10),campus,201,141,0.7014925373134329
1017,tl_30_am_large_lm_10_ws_-3_ss_10),lab,210,171,0.8142857142857143
1018,tl_30_am_large_lm_10_ws_-3_ss_10),lobby,209,147,0.7033492822966507
1019,tl_30_am_large_lm_10_ws_-3_ss_10),courtyard,218,151,0.6926605504587156
1020,tl_30_am_large_lm_10_ws_-3_ss_30),overall,838,648,0.7732696897374701
1021,tl_30_am_large_lm_10_ws_-3_ss_30),campus,201,151,0.7512437810945274
1022,tl_30_am_large_lm_10_ws_-3_ss_30),lab,210,182,0.8666666666666667
1023,tl_30_am_large_lm_10_ws_-3_ss_30),lobby,209,159,0.7607655502392344
1024,tl_30_am_large_lm_10_ws_-3_ss_30),courtyard,218,156,0.7155963302752294
1025,tl_30_am_large_lm_10_ws_-10_ss_-3),overall,838,588,0.7016706443914081
1026,tl_30_am_large_lm_10_ws_-10_ss_-3),campus,201,129,0.6417910447761194
1027,tl_30_am_large_lm_10_ws_-10_ss_-3),lab,210,171,0.8142857142857143
1028,tl_30_am_large_lm_10_ws_-10_ss_-3),lobby,209,139,0.6650717703349283
1029,tl_30_am_large_lm_10_ws_-10_ss_-3),courtyard,218,149,0.6834862385321101
1030,tl_30_am_large_lm_10_ws_-10_ss_-10),overall,838,573,0.6837708830548926
1031,tl_30_am_large_lm_10_ws_-10_ss_-10),campus,201,125,0.6218905472636815
1032,tl_30_am_large_lm_10_ws_-10_ss_-10),lab,210,167,0.7952380952380952
1033,tl_30_am_large_lm_10_ws_-10_ss_-10),lobby,209,136,0.6507177033492823
1034,tl_30_am_large_lm_10_ws_-10_ss_-10),courtyard,218,145,0.6651376146788991
1035,tl_30_am_large_lm_10_ws_-10_ss_00),overall,838,572,0.6825775656324582
1036,tl_30_am_large_lm_10_ws_-10_ss_00),campus,201,127,0.6318407960199005
1037,tl_30_am_large_lm_10_ws_-10_ss_00),lab,210,165,0.7857142857142857
1038,tl_30_am_large_lm_10_ws_-10_ss_00),lobby,209,135,0.645933014354067
1039,tl_30_am_large_lm_10_ws_-10_ss_00),courtyard,218,145,0.6651376146788991
1040,tl_30_am_large_lm_10_ws_-10_ss_10),overall,838,581,0.6933174224343676
1041,tl_30_am_large_lm_10_ws_-10_ss_10),campus,201,130,0.6467661691542289
1042,tl_30_am_large_lm_10_ws_-10_ss_10),lab,210,166,0.7904761904761904
1043,tl_30_am_large_lm_10_ws_-10_ss_10),lobby,209,139,0.6650717703349283
1044,tl_30_am_large_lm_10_ws_-10_ss_10),courtyard,218,146,0.6697247706422018
1045,tl_30_am_large_lm_10_ws_-10_ss_30),overall,838,624,0.7446300715990454
1046,tl_30_am_large_lm_10_ws_-10_ss_30),campus,201,143,0.7114427860696517
1047,tl_30_am_large_lm_10_ws_-10_ss_30),lab,210,178,0.8476190476190476
1048,tl_30_am_large_lm_10_ws_-10_ss_30),lobby,209,150,0.7177033492822966
1049,tl_30_am_large_lm_10_ws_-10_ss_30),courtyard,218,153,0.7018348623853211
1050,tl_30_am_large_lm_10_ws_00_ss_-3),overall,838,582,0.6945107398568019
1051,tl_30_am_large_lm_10_ws_00_ss_-3),campus,201,126,0.6268656716417911
1052,tl_30_am_large_lm_10_ws_00_ss_-3),lab,210,169,0.8047619047619048
1053,tl_30_am_large_lm_10_ws_00_ss_-3),lobby,209,140,0.6698564593301436
1054,tl_30_am_large_lm_10_ws_00_ss_-3),courtyard,218,147,0.6743119266055045
1055,tl_30_am_large_lm_10_ws_00_ss_-10),overall,838,565,0.6742243436754176
1056,tl_30_am_large_lm_10_ws_00_ss_-10),campus,201,122,0.6069651741293532
1057,tl_30_am_large_lm_10_ws_00_ss_-10),lab,210,166,0.7904761904761904
1058,tl_30_am_large_lm_10_ws_00_ss_-10),lobby,209,134,0.6411483253588517
1059,tl_30_am_large_lm_10_ws_00_ss_-10),courtyard,218,143,0.6559633027522935
1060,tl_30_am_large_lm_10_ws_00_ss_00),overall,838,562,0.6706443914081146
1061,tl_30_am_large_lm_10_ws_00_ss_00),campus,201,126,0.6268656716417911
1062,tl_30_am_large_lm_10_ws_00_ss_00),lab,210,162,0.7714285714285715
1063,tl_30_am_large_lm_10_ws_00_ss_00),lobby,209,132,0.631578947368421
1064,tl_30_am_large_lm_10_ws_00_ss_00),courtyard,218,142,0.6513761467889908
1065,tl_30_am_large_lm_10_ws_00_ss_10),overall,838,567,0.6766109785202864
1066,tl_30_am_large_lm_10_ws_00_ss_10),campus,201,126,0.6268656716417911
1067,tl_30_am_large_lm_10_ws_00_ss_10),lab,210,165,0.7857142857142857
1068,tl_30_am_large_lm_10_ws_00_ss_10),lobby,209,133,0.6363636363636364
1069,tl_30_am_large_lm_10_ws_00_ss_10),courtyard,218,143,0.6559633027522935
1070,tl_30_am_large_lm_10_ws_00_ss_30),overall,838,609,0.7267303102625299
1071,tl_30_am_large_lm_10_ws_00_ss_30),campus,201,139,0.6915422885572139
1072,tl_30_am_large_lm_10_ws_00_ss_30),lab,210,173,0.8238095238095238
1073,tl_30_am_large_lm_10_ws_00_ss_30),lobby,209,146,0.6985645933014354
1074,tl_30_am_large_lm_10_ws_00_ss_30),courtyard,218,151,0.6926605504587156
1075,tl_30_am_large_lm_10_ws_10_ss_-3),overall,838,576,0.6873508353221957
1076,tl_30_am_large_lm_10_ws_10_ss_-3),campus,201,124,0.6169154228855721
1077,tl_30_am_large_lm_10_ws_10_ss_-3),lab,210,167,0.7952380952380952
1078,tl_30_am_large_lm_10_ws_10_ss_-3),lobby,209,140,0.6698564593301436
1079,tl_30_am_large_lm_10_ws_10_ss_-3),courtyard,218,145,0.6651376146788991
1080,tl_30_am_large_lm_10_ws_10_ss_-10),overall,838,560,0.6682577565632458
1081,tl_30_am_large_lm_10_ws_10_ss_-10),campus,201,120,0.5970149253731343
1082,tl_30_am_large_lm_10_ws_10_ss_-10),lab,210,165,0.7857142857142857
1083,tl_30_am_large_lm_10_ws_10_ss_-10),lobby,209,133,0.6363636363636364
1084,tl_30_am_large_lm_10_ws_10_ss_-10),courtyard,218,142,0.6513761467889908
1085,tl_30_am_large_lm_10_ws_10_ss_00),overall,838,555,0.662291169451074
1086,tl_30_am_large_lm_10_ws_10_ss_00),campus,201,123,0.6119402985074627
1087,tl_30_am_large_lm_10_ws_10_ss_00),lab,210,162,0.7714285714285715
1088,tl_30_am_large_lm_10_ws_10_ss_00),lobby,209,129,0.6172248803827751
1089,tl_30_am_large_lm_10_ws_10_ss_00),courtyard,218,141,0.6467889908256881
1090,tl_30_am_large_lm_10_ws_10_ss_10),overall,838,558,0.665871121718377
1091,tl_30_am_large_lm_10_ws_10_ss_10),campus,201,125,0.6218905472636815
1092,tl_30_am_large_lm_10_ws_10_ss_10),lab,210,161,0.7666666666666667
1093,tl_30_am_large_lm_10_ws_10_ss_10),lobby,209,132,0.631578947368421
1094,tl_30_am_large_lm_10_ws_10_ss_10),courtyard,218,140,0.6422018348623854
1095,tl_30_am_large_lm_10_ws_10_ss_30),overall,838,595,0.7100238663484487
1096,tl_30_am_large_lm_10_ws_10_ss_30),campus,201,136,0.6766169154228856
1097,tl_30_am_large_lm_10_ws_10_ss_30),lab,210,172,0.819047619047619
1098,tl_30_am_large_lm_10_ws_10_ss_30),lobby,209,139,0.6650717703349283
1099,tl_30_am_large_lm_10_ws_10_ss_30),courtyard,218,148,0.6788990825688074
1100,tl_30_am_large_lm_10_ws_30_ss_-3),overall,838,564,0.6730310262529833
1101,tl_30_am_large_lm_10_ws_30_ss_-3),campus,201,120,0.5970149253731343
1102,tl_30_am_large_lm_10_ws_30_ss_-3),lab,210,160,0.7619047619047619
1103,tl_30_am_large_lm_10_ws_30_ss_-3),lobby,209,139,0.6650717703349283
1104,tl_30_am_large_lm_10_ws_30_ss_-3),courtyard,218,145,0.6651376146788991
1105,tl_30_am_large_lm_10_ws_30_ss_-10),overall,838,555,0.662291169451074
1106,tl_30_am_large_lm_10_ws_30_ss_-10),campus,201,119,0.5920398009950248
1107,tl_30_am_large_lm_10_ws_30_ss_-10),lab,210,161,0.7666666666666667
1108,tl_30_am_large_lm_10_ws_30_ss_-10),lobby,209,136,0.6507177033492823
1109,tl_30_am_large_lm_10_ws_30_ss_-10),courtyard,218,139,0.6376146788990825
1110,tl_30_am_large_lm_10_ws_30_ss_00),overall,838,548,0.6539379474940334
1111,tl_30_am_large_lm_10_ws_30_ss_00),campus,201,120,0.5970149253731343
1112,tl_30_am_large_lm_10_ws_30_ss_00),lab,210,155,0.7380952380952381
1113,tl_30_am_large_lm_10_ws_30_ss_00),lobby,209,134,0.6411483253588517
1114,tl_30_am_large_lm_10_ws_30_ss_00),courtyard,218,139,0.6376146788990825
1115,tl_30_am_large_lm_10_ws_30_ss_10),overall,838,545,0.6503579952267303
1116,tl_30_am_large_lm_10_ws_30_ss_10),campus,201,121,0.6019900497512438
1117,tl_30_am_large_lm_10_ws_30_ss_10),lab,210,156,0.7428571428571429
1118,tl_30_am_large_lm_10_ws_30_ss_10),lobby,209,131,0.6267942583732058
1119,tl_30_am_large_lm_10_ws_30_ss_10),courtyard,218,137,0.6284403669724771
1120,tl_30_am_large_lm_10_ws_30_ss_30),overall,838,573,0.6837708830548926
1121,tl_30_am_large_lm_10_ws_30_ss_30),campus,201,125,0.6218905472636815
1122,tl_30_am_large_lm_10_ws_30_ss_30),lab,210,167,0.7952380952380952
1123,tl_30_am_large_lm_10_ws_30_ss_30),lobby,209,136,0.6507177033492823
1124,tl_30_am_large_lm_10_ws_30_ss_30),courtyard,218,145,0.6651376146788991
1125,tl_30_am_large_lm_30_ws_-3_ss_-3),overall,838,639,0.7625298329355609
1126,tl_30_am_large_lm_30_ws_-3_ss_-3),campus,201,150,0.746268656716418
1127,tl_30_am_large_lm_30_ws_-3_ss_-3),lab,210,183,0.8714285714285714
1128,tl_30_am_large_lm_30_ws_-3_ss_-3),lobby,209,147,0.7033492822966507
1129,tl_30_am_large_lm_30_ws_-3_ss_-3),courtyard,218,159,0.7293577981651376
1130,tl_30_am_large_lm_30_ws_-3_ss_-10),overall,838,624,0.7446300715990454
1131,tl_30_am_large_lm_30_ws_-3_ss_-10),campus,201,147,0.7313432835820896
1132,tl_30_am_large_lm_30_ws_-3_ss_-10),lab,210,178,0.8476190476190476
1133,tl_30_am_large_lm_30_ws_-3_ss_-10),lobby,209,143,0.6842105263157895
1134,tl_30_am_large_lm_30_ws_-3_ss_-10),courtyard,218,156,0.7155963302752294
1135,tl_30_am_large_lm_30_ws_-3_ss_00),overall,838,628,0.7494033412887828
1136,tl_30_am_large_lm_30_ws_-3_ss_00),campus,201,147,0.7313432835820896
1137,tl_30_am_large_lm_30_ws_-3_ss_00),lab,210,178,0.8476190476190476
1138,tl_30_am_large_lm_30_ws_-3_ss_00),lobby,209,148,0.7081339712918661
1139,tl_30_am_large_lm_30_ws_-3_ss_00),courtyard,218,155,0.7110091743119266
1140,tl_30_am_large_lm_30_ws_-3_ss_10),overall,838,625,0.7458233890214797
1141,tl_30_am_large_lm_30_ws_-3_ss_10),campus,201,148,0.736318407960199
1142,tl_30_am_large_lm_30_ws_-3_ss_10),lab,210,176,0.8380952380952381
1143,tl_30_am_large_lm_30_ws_-3_ss_10),lobby,209,146,0.6985645933014354
1144,tl_30_am_large_lm_30_ws_-3_ss_10),courtyard,218,155,0.7110091743119266
1145,tl_30_am_large_lm_30_ws_-3_ss_30),overall,838,652,0.7780429594272077
1146,tl_30_am_large_lm_30_ws_-3_ss_30),campus,201,155,0.7711442786069652
1147,tl_30_am_large_lm_30_ws_-3_ss_30),lab,210,180,0.8571428571428571
1148,tl_30_am_large_lm_30_ws_-3_ss_30),lobby,209,156,0.7464114832535885
1149,tl_30_am_large_lm_30_ws_-3_ss_30),courtyard,218,161,0.7385321100917431
1150,tl_30_am_large_lm_30_ws_-10_ss_-3),overall,838,610,0.7279236276849642
1151,tl_30_am_large_lm_30_ws_-10_ss_-3),campus,201,139,0.6915422885572139
1152,tl_30_am_large_lm_30_ws_-10_ss_-3),lab,210,176,0.8380952380952381
1153,tl_30_am_large_lm_30_ws_-10_ss_-3),lobby,209,141,0.6746411483253588
1154,tl_30_am_large_lm_30_ws_-10_ss_-3),courtyard,218,154,0.7064220183486238
1155,tl_30_am_large_lm_30_ws_-10_ss_-10),overall,838,598,0.7136038186157518
1156,tl_30_am_large_lm_30_ws_-10_ss_-10),campus,201,138,0.6865671641791045
1157,tl_30_am_large_lm_30_ws_-10_ss_-10),lab,210,172,0.819047619047619
1158,tl_30_am_large_lm_30_ws_-10_ss_-10),lobby,209,138,0.6602870813397129
1159,tl_30_am_large_lm_30_ws_-10_ss_-10),courtyard,218,150,0.6880733944954128
1160,tl_30_am_large_lm_30_ws_-10_ss_00),overall,838,605,0.7219570405727923
1161,tl_30_am_large_lm_30_ws_-10_ss_00),campus,201,140,0.6965174129353234
1162,tl_30_am_large_lm_30_ws_-10_ss_00),lab,210,174,0.8285714285714286
1163,tl_30_am_large_lm_30_ws_-10_ss_00),lobby,209,138,0.6602870813397129
1164,tl_30_am_large_lm_30_ws_-10_ss_00),courtyard,218,153,0.7018348623853211
1165,tl_30_am_large_lm_30_ws_-10_ss_10),overall,838,613,0.7315035799522673
1166,tl_30_am_large_lm_30_ws_-10_ss_10),campus,201,143,0.7114427860696517
1167,tl_30_am_large_lm_30_ws_-10_ss_10),lab,210,174,0.8285714285714286
1168,tl_30_am_large_lm_30_ws_-10_ss_10),lobby,209,142,0.6794258373205742
1169,tl_30_am_large_lm_30_ws_-10_ss_10),courtyard,218,154,0.7064220183486238
1170,tl_30_am_large_lm_30_ws_-10_ss_30),overall,838,638,0.7613365155131265
1171,tl_30_am_large_lm_30_ws_-10_ss_30),campus,201,150,0.746268656716418
1172,tl_30_am_large_lm_30_ws_-10_ss_30),lab,210,178,0.8476190476190476
1173,tl_30_am_large_lm_30_ws_-10_ss_30),lobby,209,152,0.7272727272727273
1174,tl_30_am_large_lm_30_ws_-10_ss_30),courtyard,218,158,0.7247706422018348
1175,tl_30_am_large_lm_30_ws_00_ss_-3),overall,838,602,0.7183770883054893
1176,tl_30_am_large_lm_30_ws_00_ss_-3),campus,201,136,0.6766169154228856
1177,tl_30_am_large_lm_30_ws_00_ss_-3),lab,210,176,0.8380952380952381
1178,tl_30_am_large_lm_30_ws_00_ss_-3),lobby,209,139,0.6650717703349283
1179,tl_30_am_large_lm_30_ws_00_ss_-3),courtyard,218,151,0.6926605504587156
1180,tl_30_am_large_lm_30_ws_00_ss_-10),overall,838,589,0.7028639618138425
1181,tl_30_am_large_lm_30_ws_00_ss_-10),campus,201,135,0.6716417910447762
1182,tl_30_am_large_lm_30_ws_00_ss_-10),lab,210,170,0.8095238095238095
1183,tl_30_am_large_lm_30_ws_00_ss_-10),lobby,209,136,0.6507177033492823
1184,tl_30_am_large_lm_30_ws_00_ss_-10),courtyard,218,148,0.6788990825688074
1185,tl_30_am_large_lm_30_ws_00_ss_00),overall,838,595,0.7100238663484487
1186,tl_30_am_large_lm_30_ws_00_ss_00),campus,201,137,0.681592039800995
1187,tl_30_am_large_lm_30_ws_00_ss_00),lab,210,170,0.8095238095238095
1188,tl_30_am_large_lm_30_ws_00_ss_00),lobby,209,137,0.6555023923444976
1189,tl_30_am_large_lm_30_ws_00_ss_00),courtyard,218,151,0.6926605504587156
1190,tl_30_am_large_lm_30_ws_00_ss_10),overall,838,602,0.7183770883054893
1191,tl_30_am_large_lm_30_ws_00_ss_10),campus,201,139,0.6915422885572139
1192,tl_30_am_large_lm_30_ws_00_ss_10),lab,210,171,0.8142857142857143
1193,tl_30_am_large_lm_30_ws_00_ss_10),lobby,209,141,0.6746411483253588
1194,tl_30_am_large_lm_30_ws_00_ss_10),courtyard,218,151,0.6926605504587156
1195,tl_30_am_large_lm_30_ws_00_ss_30),overall,838,631,0.752983293556086
1196,tl_30_am_large_lm_30_ws_00_ss_30),campus,201,145,0.7213930348258707
1197,tl_30_am_large_lm_30_ws_00_ss_30),lab,210,178,0.8476190476190476
1198,tl_30_am_large_lm_30_ws_00_ss_30),lobby,209,152,0.7272727272727273
1199,tl_30_am_large_lm_30_ws_00_ss_30),courtyard,218,156,0.7155963302752294
1200,tl_30_am_large_lm_30_ws_10_ss_-3),overall,838,590,0.7040572792362768
1201,tl_30_am_large_lm_30_ws_10_ss_-3),campus,201,130,0.6467661691542289
1202,tl_30_am_large_lm_30_ws_10_ss_-3),lab,210,176,0.8380952380952381
1203,tl_30_am_large_lm_30_ws_10_ss_-3),lobby,209,137,0.6555023923444976
1204,tl_30_am_large_lm_30_ws_10_ss_-3),courtyard,218,147,0.6743119266055045
1205,tl_30_am_large_lm_30_ws_10_ss_-10),overall,838,577,0.6885441527446301
1206,tl_30_am_large_lm_30_ws_10_ss_-10),campus,201,131,0.6517412935323383
1207,tl_30_am_large_lm_30_ws_10_ss_-10),lab,210,168,0.8
1208,tl_30_am_large_lm_30_ws_10_ss_-10),lobby,209,133,0.6363636363636364
1209,tl_30_am_large_lm_30_ws_10_ss_-10),courtyard,218,145,0.6651376146788991
1210,tl_30_am_large_lm_30_ws_10_ss_00),overall,838,576,0.6873508353221957
1211,tl_30_am_large_lm_30_ws_10_ss_00),campus,201,132,0.6567164179104478
1212,tl_30_am_large_lm_30_ws_10_ss_00),lab,210,168,0.8
1213,tl_30_am_large_lm_30_ws_10_ss_00),lobby,209,131,0.6267942583732058
1214,tl_30_am_large_lm_30_ws_10_ss_00),courtyard,218,145,0.6651376146788991
1215,tl_30_am_large_lm_30_ws_10_ss_10),overall,838,587,0.7004773269689738
1216,tl_30_am_large_lm_30_ws_10_ss_10),campus,201,135,0.6716417910447762
1217,tl_30_am_large_lm_30_ws_10_ss_10),lab,210,169,0.8047619047619048
1218,tl_30_am_large_lm_30_ws_10_ss_10),lobby,209,135,0.645933014354067
1219,tl_30_am_large_lm_30_ws_10_ss_10),courtyard,218,148,0.6788990825688074
1220,tl_30_am_large_lm_30_ws_10_ss_30),overall,838,619,0.7386634844868735
1221,tl_30_am_large_lm_30_ws_10_ss_30),campus,201,140,0.6965174129353234
1222,tl_30_am_large_lm_30_ws_10_ss_30),lab,210,179,0.8523809523809524
1223,tl_30_am_large_lm_30_ws_10_ss_30),lobby,209,148,0.7081339712918661
1224,tl_30_am_large_lm_30_ws_10_ss_30),courtyard,218,152,0.6972477064220184
1225,tl_30_am_large_lm_30_ws_30_ss_-3),overall,838,562,0.6706443914081146
1226,tl_30_am_large_lm_30_ws_30_ss_-3),campus,201,125,0.6218905472636815
1227,tl_30_am_large_lm_30_ws_30_ss_-3),lab,210,168,0.8
1228,tl_30_am_large_lm_30_ws_30_ss_-3),lobby,209,128,0.6124401913875598
1229,tl_30_am_large_lm_30_ws_30_ss_-3),courtyard,218,141,0.6467889908256881
1230,tl_30_am_large_lm_30_ws_30_ss_-10),overall,838,542,0.6467780429594272
1231,tl_30_am_large_lm_30_ws_30_ss_-10),campus,201,121,0.6019900497512438
1232,tl_30_am_large_lm_30_ws_30_ss_-10),lab,210,159,0.7571428571428571
1233,tl_30_am_large_lm_30_ws_30_ss_-10),lobby,209,124,0.5933014354066986
1234,tl_30_am_large_lm_30_ws_30_ss_-10),courtyard,218,138,0.6330275229357798
1235,tl_30_am_large_lm_30_ws_30_ss_00),overall,838,540,0.6443914081145584
1236,tl_30_am_large_lm_30_ws_30_ss_00),campus,201,121,0.6019900497512438
1237,tl_30_am_large_lm_30_ws_30_ss_00),lab,210,158,0.7523809523809524
1238,tl_30_am_large_lm_30_ws_30_ss_00),lobby,209,123,0.5885167464114832
1239,tl_30_am_large_lm_30_ws_30_ss_00),courtyard,218,138,0.6330275229357798
1240,tl_30_am_large_lm_30_ws_30_ss_10),overall,838,545,0.6503579952267303
1241,tl_30_am_large_lm_30_ws_30_ss_10),campus,201,121,0.6019900497512438
1242,tl_30_am_large_lm_30_ws_30_ss_10),lab,210,162,0.7714285714285715
1243,tl_30_am_large_lm_30_ws_30_ss_10),lobby,209,122,0.583732057416268
1244,tl_30_am_large_lm_30_ws_30_ss_10),courtyard,218,140,0.6422018348623854
1245,tl_30_am_large_lm_30_ws_30_ss_30),overall,838,585,0.698090692124105
1246,tl_30_am_large_lm_30_ws_30_ss_30),campus,201,130,0.6467661691542289
1247,tl_30_am_large_lm_30_ws_30_ss_30),lab,210,171,0.8142857142857143
1248,tl_30_am_large_lm_30_ws_30_ss_30),lobby,209,137,0.6555023923444976
1249,tl_30_am_large_lm_30_ws_30_ss_30),courtyard,218,147,0.6743119266055045
1250,tl_50_am_large_lm_-3_ws_-3_ss_-3),overall,838,583,0.6957040572792362
